Age,Height,Weight,Vegetable_Consumption,Water_Intake,Physical_Activity,Tech_Time,BMI,BMR,Overweight_Family_History_no,Overweight_Family_History_yes,High_Calorie_Consumption_no,High_Calorie_Consumption_yes,Snack_Consumption_always,Snack_Consumption_frequently,Snack_Consumption_no,Snack_Consumption_sometimes,Alcohol_Consumption_always,Alcohol_Consumption_frequently,Alcohol_Consumption_no,Alcohol_Consumption_sometimes
-0.6833628488065565,-1.1686402111702632,-0.532439542700512,1.074959766245066,-0.0022112606428494647,0.38096125557903876,0.5845463236863777,-0.12397487435531007,-0.8227250286827836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.872391334736669,0.7301577017478411,0.8523198662964048,1.074959766245066,-1.658670580525597,1.184462410702577,-1.0762965374867308,0.6299449542319211,0.9935545058523395,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.41369138292815666,1.5815221894138227,1.074959766245066,-0.3335031246193989,0.5109393836137286,0.5280776664064919,1.5702013543333957,1.1512581820416856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1500891038695242,-1.0631514382303684,-0.8266389101120913,0.9995979736467456,-0.0022112606428494647,-0.3043779649675085,1.155876267929927,-0.5452408805510215,-0.9942488907115061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.872391334736669,1.36309033938721,0.8427803277940837,-0.8090850487129415,0.5941140945149395,-0.13895125655972124,1.941454941264807,0.34010588914181683,1.1010448401586117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,0.7301577017478411,0.6996872502592688,-0.3380738449734397,1.5879896864445882,0.002843064932667829,-1.0762965374867308,0.4703472943952159,0.9935545058523395,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,-0.5357075735308967,0.052143376721719266,0.09525646246690204,1.654248059239898,0.8890575742600996,0.5845463236863777,0.32271853575401693,-0.2524120263777914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4.139475120177443,0.5191801558680514,-0.17298973193305658,-0.8090850487129415,-0.3831969042158814,-0.06805409581352677,-1.0762965374867308,-0.3668228556404805,-0.19252455440715413,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9945136855152017,1.7850454311467894,3.294441722890581,1.074959766245066,-0.0022112606428494647,1.184462410702577,0.5845463236863777,2.4650008460556343,3.335308217524695,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0279667530909915,0.7301577017478411,1.209480187823303,0.9995979736467456,0.6272432809125944,-0.45798847991759667,2.0377838272128477,1.0034034782498118,1.2656586092676452,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1500891038695242,-1.0631514382303684,-1.2845367582234994,-2.6931298636709493,-1.658670580525597,1.184462410702577,2.2453891848594862,-1.131182492077288,-1.3627871797615818,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09451424296505621,1.36309033938721,1.3102177144078129,1.074959766245066,1.654248059239898,1.184462410702577,-1.0762965374867308,0.7973487882396231,1.5540398204493295,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.6246689288079463,-0.6358481400656714,-0.8090850487129415,-0.0022112606428494647,1.184462410702577,0.5845463236863777,-0.8943038929272061,-0.03912049159005999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5612404980280239,-0.11375248177131744,0.4978306155501562,0.6416294588047243,-1.658670580525597,-0.16258364347511944,-0.9915935515669021,0.6448446706702273,0.5853983507293804,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2166365937435889,1.5740678852669996,1.3384547483746827,0.9242361810484253,-0.3169385314205714,-0.6115989948676849,-1.0762965374867308,0.7272510995095964,1.6458672774709737,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,-1.379617757050053,-1.4753275282699194,1.074959766245066,-1.658670580525597,0.002843064932667829,-1.0762965374867308,-1.2848983670607346,-1.5892846699069407,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,1.0466240205675255,0.12235438009880197,-1.6192243191448847,-0.0022112606428494647,-1.178776280837241,-0.15951127811917482,-0.2518601567880554,0.5711174920286904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06106117538926634,-0.11375248177131744,1.0614265502672813,1.074959766245066,0.8425829924973515,-0.7888418967331712,0.033146493776905754,1.291272651183922,0.5906193098242567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,-1.907061621749527,-1.7042764523256235,0.8300339403005252,-1.658670580525597,-1.013349572429454,-1.0762965374867308,-1.4467415363272371,-1.9155946133366952,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
