Age,Height,Weight,Vegetable_Consumption,Main_Meals,Water_Intake,Physical_Activity,Tech_Time,BMI,BMR,Gender_female,Gender_male,Overweight_Family_History_no,Overweight_Family_History_yes,High_Calorie_Consumption_no,High_Calorie_Consumption_yes,Snack_Consumption_always,Snack_Consumption_frequently,Snack_Consumption_no,Snack_Consumption_sometimes,Smoker_no,Smoker_yes,Calorie_Monitoring_no,Calorie_Monitoring_yes,Alcohol_Consumption_always,Alcohol_Consumption_frequently,Alcohol_Consumption_no,Alcohol_Consumption_sometimes,Transportation_Mean_automobile,Transportation_Mean_bike,Transportation_Mean_motorbike,Transportation_Mean_public_transportation,Transportation_Mean_walking
-0.8389382671608792,-1.801572848809632,-1.7042764523256235,-0.8090850487129415,0.40398518909562525,-1.658670580525597,1.184462410702577,-1.0762965374867308,-1.476348382869049,-1.8656883866944975,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.7466851194106864,-0.13597632254405112,1.037278869945906,-1.3694334268444366,1.3892145680586583,0.10918880605195973,0.4018536089573358,0.19056768304699723,-0.47292076932608657,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.202713837048367,-0.41872824375284545,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,-1.0724305397179494,1.3584990969930462,-0.5209718909623858,-0.017929539969680358,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-0.00826370883142262,-0.44505737001925133,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.4751238768649193,-0.09286565874319602,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0279667530909915,0.7301577017478411,1.2850333327616854,-0.5829996709179804,0.40398518909562525,0.31251601013487246,-0.00897312852503127,1.507974954498626,1.0824043198689817,1.3264674269609082,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.37221201209791144,1.1521127935074205,0.7263979580657677,-0.696042359815461,0.40398518909562525,1.472037534052796,-0.11531886964432304,-0.83547432261663,0.31393357401480854,1.0918313829323596,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.3247300276511071,-0.2542665999728313,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,0.7945280265985067,1.3202997111860648,-0.1334230307561476,0.04917514016152064,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,0.6246689288079463,1.950893120223691,1.074959766245066,0.40398518909562525,1.057922704082109,1.0426680892101876,0.39521023751264334,1.8413009173596808,1.4715793782743753,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.5191801558680514,2.3137771648519827,1.074959766245066,0.40398518909562525,0.5609849081172844,0.4991231901560295,0.1062235796685224,2.293195809592363,1.7598070318356218,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0279667530909915,0.6246689288079463,1.2174934001652524,0.9242361810484253,0.40398518909562525,0.3953389761290103,0.09737261259426062,1.383411739910643,1.0656950100914415,1.2529133267713297,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,1.8905342040866817,1.1755194307550403,-0.8090850487129415,-0.6574770481823677,0.5444203149184573,-0.12713506310202213,0.956575124589154,0.435461981927697,1.6030247013689016,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-0.00826370883142262,-1.3749715832255025,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,1.4581496686634328,-1.5291970171939708,-1.2589822283458105,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-0.9576626652904736,0.5386598403400903,0.8488743884501049,-1.5506586868675085,-1.6421059873267696,0.002843064932667829,0.7473089240813424,1.1409019325541683,0.5261251092404934,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,-0.5357075735308967,-1.0937459881770795,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,2.366081756472486,0.5845463236863777,-1.0560790179950643,-0.6495120328292479,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-0.8521738923505788,-0.7026249095819184,-0.8090850487129415,-2.172002435518041,-1.1286035981631177,-1.178776280837241,1.6242339547807434,-0.46832543886118866,-0.8714027943614808,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,0.6246689288079463,-1.1887597916601966,-0.8090850487129415,1.6984513321175683,0.8922767720938343,1.184462410702577,1.9248465126530763,-1.4790348812891625,-0.5148419997055329,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09451424296505621,1.9960229770265765,1.3197572529101338,-0.03662667458015818,0.40398518909562525,1.4057791612574861,0.38096125557903876,-1.0762965374867308,0.5238908214615586,1.6768859167993548,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.872391334736669,-0.8521738923505788,-1.0555878341677953,1.074959766245066,0.40398518909562525,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,-0.9089054241575738,-1.339753536695952,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,-0.11375248177131744,-0.24243757222995319,-0.8090850487129415,-0.04907796096205487,-0.0022112606428494647,1.9288825985376195,1.1807889108475236,-0.20422119405324488,0.09708511773803019,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
